client_id,age_group,gender,tenure_months,num_accounts,balance,balance_log,logins_6m,calls_6m,experiment_group,web_events,web_visits,web_steps,web_confirms
76635,24.0,Male,128.0,2.0,143740.8,11.875773913554294,5.0,2.0,Test,7,1,3,0
8476794,21.0,Male,74.0,2.0,26117.35,10.170393411410371,8.0,5.0,Test,19,2,5,7
5209064,40.0,Unknown,68.0,2.0,27322.28,10.215494365043428,8.0,5.0,Test,8,1,3,0
1720415,51.0,Unknown,189.0,2.0,26948.82,10.201731897279588,5.0,2.0,Control,2,1,1,0
6620810,45.0,Unknown,58.0,2.0,51141.58,10.842372697318428,6.0,3.0,Test,9,3,5,1
4726242,30.0,Unknown,59.0,3.0,41445.78,10.632165473589312,3.0,0.0,Test,6,1,3,0
8065001,32.5,Female,125.0,2.0,42044.259999999995,10.646501936098517,9.0,6.0,Control,5,1,5,1
1327943,66.5,Female,108.0,2.0,534433.21,13.188963914874217,9.0,6.0,Control,8,1,5,1
1605677,38.5,Female,180.0,2.0,47811.59,10.77504427292006,4.0,1.0,Test,9,1,5,1
9348632,31.0,Male,166.0,2.0,136833.45,11.826527079952749,8.0,5.0,Control,8,1,4,0
5522936,49.0,Unknown,70.0,2.0,47642.259999999995,10.771496451018866,5.0,2.0,Control,1,1,1,0
1826864,68.0,Female,408.0,2.0,967361.2,13.78232826480154,9.0,6.0,Control,3,1,2,0
4296854,60.5,Male,190.0,2.0,584213.92,13.278024207808562,8.0,5.0,Control,5,1,5,1
6171995,45.0,Male,178.0,2.0,37471.78,10.531370081723075,3.0,0.0,Control,2,1,2,0
1351211,23.0,Unknown,92.0,2.0,47387.35,10.766131696883452,6.0,3.0,Test,3,1,2,0
8381696,53.0,Male,198.0,2.0,125470.08,11.739830572751991,9.0,6.0,Control,4,1,3,0
3052085,67.0,Male,168.0,2.0,44282.06,10.69835749012594,3.0,0.0,Control,9,3,4,0
372517,49.5,Male,192.0,2.0,33970.799999999996,10.433286047681346,6.0,3.0,Test,9,1,5,3
7870563,30.0,Male,269.0,2.0,32369.62,10.38500650027409,4.0,1.0,Test,1,1,1,0
1608395,68.0,Unknown,264.0,2.0,256808.36,12.45608929873184,7.0,4.0,Test,9,1,2,0
2030720,62.0,Female,257.0,4.0,178123.46999999997,12.090237854562028,5.0,2.0,Control,9,1,3,0
7796066,56.5,Female,222.0,2.0,362838.14,12.801714874535351,5.0,2.0,Test,5,1,5,1
4319831,30.0,Unknown,58.0,3.0,42658.32,10.661001051907675,5.0,2.0,Control,1,1,1,0
186857,59.5,Female,119.0,2.0,144091.78,11.878212676637984,7.0,4.0,Test,5,1,5,1
1187904,54.0,Female,149.0,2.0,54515.57,10.906259971138793,8.0,5.0,Test,10,2,5,1
939298,57.0,Unknown,84.0,2.0,121152.56,11.704814110872782,9.0,6.0,Test,6,1,5,1
5608551,30.5,Male,64.0,3.0,119968.35,11.694991572473125,7.0,4.0,Test,6,1,5,2
5754995,55.5,Male,128.0,2.0,387572.55,12.867660916216186,6.0,3.0,Test,5,1,5,1
8513116,68.0,Female,196.0,2.0,372072.31,12.826846183732036,3.0,0.0,Control,8,2,4,0
1375516,65.0,Male,94.0,2.0,46974.67999999999,10.757385299961884,3.0,0.0,Control,3,1,3,0
6460410,46.0,Unknown,58.0,2.0,29388.5,10.288392746678932,3.0,0.0,Control,7,1,5,1
5944681,44.0,Unknown,73.0,2.0,40236.06,10.602543740474273,4.0,1.0,Control,3,2,2,0
5807085,38.5,Unknown,71.0,2.0,28016.199999999997,10.240573886275389,3.0,0.0,Test,7,2,5,1
8264879,70.5,Male,146.0,3.0,230082.86,12.346199130147388,9.0,6.0,Test,6,1,5,2
2786282,61.0,Male,129.0,2.0,247207.46,12.41798722728104,8.0,5.0,Control,1,1,1,0
3583574,41.5,Male,225.0,3.0,48436.34,10.78802628286444,3.0,0.0,Test,5,1,5,1
5006999,39.0,Unknown,89.0,2.0,25229.12,10.13579379786636,7.0,4.0,Control,4,1,1,0
5494232,43.5,Male,118.0,2.0,55514.25,10.924413036765626,7.0,4.0,Control,6,1,5,1
6647386,57.0,Female,322.0,3.0,159805.78999999998,11.981720802024878,6.0,3.0,Test,12,2,5,1
7636582,50.0,Unknown,58.0,2.0,91953.74,11.429051778459126,9.0,6.0,Test,2,1,1,0
769431,75.5,Male,193.0,2.0,191956.52,12.165029376530526,7.0,3.0,Test,5,1,5,1
380170,64.5,Female,359.0,2.0,28079.6,10.242834225432834,8.0,5.0,Control,9,2,5,1
2232619,58.0,Male,186.0,2.0,59568.34,10.994896291158971,4.0,1.0,Test,6,1,3,0
3861947,55.5,Unknown,71.0,2.0,32308.979999999996,10.383131439814948,4.0,1.0,Control,7,1,5,1
3773376,38.5,Unknown,71.0,2.0,56766.88,10.94672595180005,6.0,3.0,Control,14,1,5,4
825129,59.0,Female,189.0,2.0,197939.26,12.195720546979173,3.0,0.0,Test,10,1,4,0
1602887,64.5,Male,106.0,2.0,104445.43,11.556429587367566,7.0,4.0,Test,5,1,5,1
208722,57.0,Unknown,77.0,2.0,49300.06,10.805700860813836,3.0,0.0,Control,3,1,3,0
1641536,61.5,Male,61.0,2.0,100674.53,11.51965805017066,8.0,5.0,Control,5,1,5,1
9700037,37.5,Unknown,73.0,2.0,58770.96,10.981420149399405,4.0,1.0,Test,9,2,5,3
9541971,36.0,Male,144.0,2.0,97872.11,11.491427122761827,4.0,1.0,Test,4,1,4,0
6040136,76.0,Male,189.0,2.0,248785.24,12.42434933285152,3.0,0.0,Control,1,1,1,0
4887230,68.0,Female,178.0,2.0,29910.609999999997,10.30600197832643,5.0,2.0,Control,7,1,4,0
4727791,58.5,Unknown,66.0,2.0,154030.26,11.944910847809677,5.0,2.0,Test,9,2,5,2
3413971,38.5,Female,197.0,3.0,55197.619999999995,10.918693231952682,4.0,1.0,Control,6,2,5,1
8918570,34.0,Unknown,80.0,3.0,32979.75,10.4036793369102,9.0,6.0,Test,1,1,1,0
2235345,29.5,Female,193.0,3.0,48291.28999999999,10.785027199569674,6.0,3.0,Control,5,1,5,1
2084517,18.0,Male,170.0,2.0,68654.92,11.136862642001075,5.0,2.0,Control,6,2,5,1
6887032,61.0,Female,172.0,2.0,52948.7,10.877097685291124,5.0,2.0,Test,6,1,3,0
4559767,32.5,Female,172.0,2.0,103249.24,11.544910835275784,7.0,4.0,Test,5,1,5,1
5588572,41.5,Female,80.0,2.0,62551.1,11.04375508847298,5.0,2.0,Control,9,1,5,1
1858076,37.0,Male,193.0,3.0,89540.79,11.402460722660583,9.0,6.0,Control,4,1,1,0
4522579,50.5,Female,172.0,2.0,32632.62,10.393098324285862,9.0,6.0,Test,7,2,5,3
6112016,39.5,Female,122.0,2.0,52871.21,10.87563314899896,4.0,1.0,Control,5,1,5,1
2915875,62.0,Female,225.0,2.0,23822.81,10.07844077974088,8.0,5.0,Test,6,1,4,0
2110321,55.5,Female,190.0,2.0,141785.81,11.862079870418006,3.0,0.0,Test,6,1,5,1
410421,38.5,Female,179.0,2.0,121203.95,11.705238193367515,4.0,1.0,Test,5,1,5,1
2910644,60.0,Female,309.0,2.0,95862.57,11.470681313831138,9.0,6.0,Test,5,1,5,1
4255823,67.5,Unknown,166.0,2.0,120618.45,11.700395827220085,6.0,3.0,Control,7,1,5,1
9199146,68.0,Female,291.0,3.0,117791.71,11.67668166373461,8.0,5.0,Control,6,2,4,0
1513845,69.0,Female,289.0,2.0,33985.33,10.433713663927447,8.0,5.0,Test,8,1,5,2
7084131,49.5,Female,288.0,2.0,82538.04999999999,11.32102679366922,4.0,1.0,Test,8,2,5,2
2647155,83.5,Unknown,287.0,3.0,262453.09,12.477831450479764,9.0,6.0,Test,5,5,1,5
7665903,38.5,Male,253.0,3.0,689987.26,13.44442986193594,9.0,6.0,Test,5,1,5,1
7396943,50.0,Male,228.0,2.0,132320.37,11.792988863891948,9.0,6.0,Control,5,2,5,1
1891305,61.0,Unknown,221.0,2.0,144517.11,11.881160107401358,9.0,6.0,Control,6,1,5,1
3399340,59.0,Male,292.0,2.0,215820.24,12.2822057514299,5.0,2.0,Control,8,1,5,1
6447434,53.5,Male,210.0,2.0,32384.909999999996,10.385478730650984,6.0,2.0,Test,7,1,5,1
8023584,37.0,Female,118.0,2.0,26672.28,10.191417594240992,6.0,3.0,Test,13,1,4,0
9349677,39.5,Male,403.0,2.0,111959.53,11.625901677451695,6.0,3.0,Control,8,1,5,1
2294133,61.5,Unknown,69.0,2.0,301978.07,12.618112989319568,7.0,4.0,Control,10,2,5,1
4360774,39.0,Unknown,78.0,2.0,63553.509999999995,11.059653241841444,7.0,4.0,Control,5,2,4,0
3313138,40.0,Male,118.0,2.0,58976.16,10.984905529294023,4.0,1.0,Test,1,1,1,0
6183002,23.5,Unknown,58.0,2.0,49063.63,10.800893687595142,9.0,6.0,Test,7,1,5,1
2761746,22.0,Unknown,79.0,2.0,45050.34,10.715558007322198,9.0,6.0,Control,6,2,4,0
4499745,37.0,Female,107.0,2.0,87480.01999999999,11.379177134530686,4.0,1.0,Control,7,2,5,1
8548506,51.5,Unknown,81.0,2.0,54580.16,10.907444047242786,6.0,3.0,Test,5,1,5,1
1439754,55.5,Male,186.0,2.0,27131.4,10.2084838646965,6.0,3.0,Test,7,1,5,1
878432,53.0,Unknown,58.0,2.0,49072.46,10.801073638112292,5.0,2.0,Control,6,2,4,0
6788740,37.0,Female,140.0,2.0,39212.52,10.576776864274107,3.0,0.0,Test,7,1,4,0
1812576,19.5,Unknown,80.0,3.0,39374.75,10.58090542356558,9.0,6.0,Test,9,2,5,2
5874488,57.5,Unknown,85.0,2.0,38587.34,10.560705437280962,9.0,6.0,Test,16,2,5,1
9614486,31.5,Unknown,70.0,2.0,56569.81,10.943248406778087,6.0,3.0,Test,9,1,5,2
8230414,58.5,Female,106.0,4.0,175649.2,12.076249796321278,7.0,4.0,Test,13,4,5,4
3614938,34.5,Male,147.0,2.0,68390.36,11.133001779842656,4.0,1.0,Test,8,1,5,1
6599610,38.5,Male,109.0,3.0,58245.99,10.972447696273068,7.0,4.0,Control,11,1,5,1
8498312,66.5,Female,184.0,3.0,153493.14,11.941417669384906,5.0,2.0,Control,5,1,5,1
9485320,63.5,Male,155.0,2.0,41625.14,10.636483614295104,6.0,3.0,Test,5,1,5,1
2995845,59.0,Unknown,85.0,2.0,43546.28999999999,10.681602753019536,7.0,4.0,Control,10,1,4,0
297721,41.5,Male,75.0,2.0,143160.15,11.871726197817802,6.0,3.0,Test,5,1,5,1
7002389,36.5,Male,63.0,2.0,82786.78,11.324035744940618,5.0,2.0,Control,5,1,5,1
9499719,69.0,Male,122.0,2.0,567955.77,13.24980058565191,9.0,6.0,Control,4,2,2,0
6571707,81.5,Male,179.0,3.0,131700.34,11.788292062318945,7.0,4.0,Control,5,1,5,1
7894885,34.5,Unknown,168.0,2.0,34507.27,10.448954284438493,8.0,5.0,Test,9,3,5,2
6529144,48.5,Unknown,83.0,2.0,46934.71,10.756534071960392,3.0,0.0,Test,14,2,5,1
287195,52.5,Unknown,92.0,2.0,57390.15,10.957645389235848,7.0,4.0,Test,5,1,5,1
8473097,50.5,Unknown,157.0,2.0,563716.0700000001,13.242307755676102,4.0,1.0,Control,5,1,5,1
2656053,31.0,Unknown,79.0,2.0,30835.859999999997,10.336466006670078,5.0,1.0,Control,1,1,1,0
843228,52.5,Unknown,74.0,2.0,62433.619999999995,11.04187520820094,7.0,4.0,Control,55,9,5,3
7506104,40.5,Female,182.0,2.0,56645.57,10.944586717403324,5.0,2.0,Control,5,1,5,1
5559740,23.5,Female,50.0,2.0,269316.6,12.503646631287268,4.0,1.0,Control,5,1,5,1
8888660,28.5,Male,130.0,2.0,38989.98,10.571085616310684,4.0,1.0,Test,5,1,5,1
9581142,34.5,Unknown,78.0,4.0,110290.34,11.61088068901331,9.0,6.0,Control,6,2,5,1
4200640,40.0,Unknown,65.0,3.0,62142.95,11.037208747067767,7.0,4.0,Test,5,1,5,1
3364907,26.0,Unknown,129.0,2.0,109596.38,11.604568748100831,8.0,5.0,Test,4,1,3,0
8698453,56.0,Male,139.0,2.0,205836.35,12.2348415727958,6.0,3.0,Control,5,1,3,0
7360800,50.0,Unknown,58.0,2.0,46683.14,10.751159771413876,3.0,0.0,Control,7,3,5,3
7269894,25.0,Female,167.0,2.0,31514.46,10.358233498064706,7.0,4.0,Test,5,1,5,1
373577,46.0,Male,116.0,2.0,44290.22,10.69854174225925,3.0,0.0,Test,3,1,3,0
6533602,93.0,Female,348.0,2.0,362103.22,12.799687349924984,9.0,6.0,Control,2,1,2,0
1430839,80.0,Female,341.0,2.0,119916.19,11.694556700213749,4.0,1.0,Control,14,3,4,0
1051820,75.5,Female,180.0,2.0,32438.6,10.387135177697102,6.0,3.0,Test,10,1,5,1
4765294,55.0,Unknown,74.0,2.0,54655.09,10.90881592380965,9.0,6.0,Test,5,2,2,0
3826614,73.5,Male,276.0,3.0,57275.05,10.955637839759506,5.0,2.0,Test,5,1,5,1
6228987,69.5,Female,276.0,2.0,67469.08,11.119439519332936,9.0,6.0,Test,7,2,5,2
6415360,31.0,Female,270.0,2.0,42474.58,10.656684601538132,3.0,0.0,Test,5,1,5,1
7062352,48.5,Female,267.0,4.0,225292.11,12.325157544505752,6.0,3.0,Control,9,2,5,1
5175329,56.5,Male,262.0,2.0,198436.92,12.19823158460234,9.0,6.0,Test,7,2,5,3
1294075,51.5,Unknown,214.0,3.0,203211.57,12.22200785300942,6.0,3.0,Test,6,1,5,1
7003057,62.5,Female,178.0,3.0,76086.68,11.239641638496767,6.0,3.0,Test,5,1,5,1
5158028,34.0,Male,180.0,2.0,88056.43,11.385744494237032,9.0,6.0,Test,4,3,1,0
9128593,33.5,Female,154.0,2.0,31265.01,10.350286843973462,5.0,2.0,Control,5,1,5,1
3830374,55.5,Female,171.0,2.0,52243.21,10.86368435028967,9.0,6.0,Control,8,3,5,2
6123944,42.5,Male,157.0,2.0,32996.45,10.404185564735654,3.0,0.0,Test,5,1,5,1
1288323,62.5,Male,180.0,2.0,452682.62,13.022948749866847,6.0,3.0,Test,8,1,5,2
7740732,29.5,Unknown,91.0,2.0,46272.03999999999,10.742314781061156,6.0,3.0,Test,5,1,5,1
1616906,24.0,Unknown,72.0,2.0,35058.61,10.464805034625565,5.0,2.0,Control,5,1,5,1
1949391,51.5,Male,190.0,2.0,46814.119999999995,10.753961506650704,6.0,3.0,Test,11,2,5,1
910550,37.0,Female,157.0,2.0,27774.17,10.23189773510116,4.0,0.0,Test,2,1,2,0
8829408,46.5,Unknown,59.0,2.0,48771.49,10.79492170337782,9.0,6.0,Control,10,1,5,1
6313605,58.0,Unknown,200.0,2.0,244778.92,12.40811480011219,9.0,6.0,Test,16,6,1,0
1484555,74.5,Male,51.0,2.0,89576.2,11.402856102295775,9.0,6.0,Test,7,1,5,1
3887543,29.5,Unknown,75.0,3.0,86782.98999999999,11.371177436631392,9.0,6.0,Control,6,2,5,1
7460812,71.0,Male,106.0,2.0,64149.1,11.06898092888902,6.0,3.0,Control,1,1,1,0
3591357,57.0,Female,169.0,2.0,34530.71,10.449633311312503,9.0,6.0,Control,9,2,5,1
3302734,77.0,Unknown,70.0,2.0,305208.31,12.62875308251434,9.0,6.0,Control,3,2,1,0
6503101,61.5,Female,196.0,2.0,122661.95,11.717195629110892,9.0,6.0,Test,18,2,5,1
8627643,63.5,Male,121.0,2.0,65896.82,11.095860639518545,3.0,0.0,Test,5,1,5,1
2812755,66.5,Unknown,69.0,2.0,276026.15,12.528254509426535,6.0,3.0,Control,5,1,5,1
5862154,61.5,Unknown,58.0,2.0,45886.38,10.733945412710414,6.0,3.0,Test,7,2,5,1
5826390,22.5,Unknown,91.0,3.0,95820.49,11.470242260305778,6.0,3.0,Control,11,2,5,1
327568,34.5,Unknown,57.0,2.0,120914.35,11.702845992976998,7.0,4.0,Test,5,1,5,1
4464723,35.0,Female,142.0,2.0,74627.98999999999,11.22028431660226,8.0,5.0,Test,4,1,1,0
6716810,59.5,Female,123.0,2.0,984195.36,13.7995807089719,6.0,3.0,Test,7,1,5,2
1297190,53.0,Unknown,45.0,2.0,39001.009999999995,10.57136846224526,6.0,2.0,Test,7,1,5,1
8474995,49.0,Unknown,58.0,2.0,47279.73,10.763858091893104,4.0,1.0,Control,1,1,1,0
2607017,45.0,Female,195.0,2.0,47505.83,10.7686287691597,4.0,1.0,Test,5,1,4,0
5148264,68.5,Male,348.0,2.0,2034502.86,14.52576254369414,4.0,1.0,Control,9,1,5,1
2024546,52.0,Female,190.0,2.0,189747.33,12.153453894165128,5.0,2.0,Test,2,1,2,0
9466171,25.0,Female,174.0,2.0,49912.47,10.818046185192156,5.0,2.0,Control,5,1,5,1
2232411,31.0,Unknown,95.0,2.0,33148.869999999995,10.408794074037692,9.0,6.0,Test,4,1,4,0
2889621,59.5,Unknown,88.0,2.0,33318.18,10.413888486134017,7.0,4.0,Control,5,1,5,1
878571,59.5,Female,119.0,2.0,161333.3,11.991233888748246,8.0,5.0,Test,6,2,5,1
1783766,44.0,Female,142.0,2.0,50299.08,10.825761946543825,4.0,1.0,Control,7,1,5,1
7380792,27.0,Unknown,58.0,2.0,29447.949999999997,10.290413534793872,8.0,5.0,Control,15,2,5,1
8287067,71.0,Female,131.0,2.0,64775.47,11.07869769911337,4.0,1.0,Test,8,4,2,0
3342092,68.5,Female,180.0,2.0,73909.45,11.210609504246394,9.0,6.0,Test,8,3,5,4
9441561,59.5,Female,159.0,2.0,55916.5,10.931632669184426,5.0,2.0,Control,6,2,5,1
1011862,52.0,Unknown,71.0,2.0,41612.63,10.636183036816474,8.0,5.0,Control,7,2,4,4
3062036,52.0,Female,94.0,2.0,361500.33,12.798020999688989,5.0,2.0,Test,5,1,2,0
7397092,39.5,Female,200.0,2.0,40531.08,10.609849038315398,3.0,0.0,Control,5,1,5,1
8222286,55.0,Female,310.0,2.0,33602.02,10.422371222864626,7.0,4.0,Test,18,6,4,0
1262277,44.0,Male,189.0,2.0,98062.83,11.493373872162255,9.0,6.0,Control,18,4,5,1
4270276,52.0,Unknown,72.0,2.0,28942.1,10.273087112624268,3.0,0.0,Test,6,1,4,0
6975269,54.5,Male,130.0,3.0,305164.17,12.628608449992754,9.0,6.0,Control,7,1,5,1
8581135,61.5,Female,138.0,2.0,111432.96,11.621187407415563,5.0,2.0,Test,6,1,5,2
433417,58.5,Female,180.0,2.0,168539.09000000003,12.034928923324063,3.0,0.0,Test,6,1,5,1
5539836,28.5,Male,246.0,3.0,144872.7,11.883617607348988,6.0,3.0,Control,7,1,5,1
4746443,64.5,Female,215.0,3.0,212029.99,12.264487722216288,9.0,6.0,Test,5,1,5,1
5588923,72.5,Male,197.0,2.0,288260.20999999996,12.571622327227674,9.0,6.0,Control,7,2,5,1
8650080,52.5,Unknown,95.0,2.0,135698.66999999998,11.818199413985074,3.0,0.0,Control,5,1,5,1
7913074,42.5,Male,181.0,2.0,37805.54,10.540237382515176,8.0,5.0,Control,5,1,5,1
3053639,24.5,Female,142.0,4.0,55154.14,10.917905220701412,6.0,2.0,Control,7,2,5,1
4492817,43.0,Unknown,102.0,2.0,75735.25,11.235012188743386,8.0,5.0,Test,2,1,2,0
6776903,59.5,Unknown,83.0,2.0,31452.21,10.356256323692785,6.0,3.0,Test,5,1,5,1
1166023,55.5,Unknown,101.0,2.0,442098.49,12.999290226228508,4.0,1.0,Control,9,3,5,1
3355516,79.5,Male,142.0,3.0,1136756.77,13.943690706939902,8.0,5.0,Test,8,1,5,2
2882439,61.0,Male,112.0,2.0,503437.1,13.129216044159053,7.0,4.0,Test,4,1,4,0
4908946,28.5,Unknown,57.0,2.0,28725.21,10.265565225415507,4.0,1.0,Control,5,1,5,1
2484038,44.5,Female,156.0,2.0,48832.619999999995,10.796174289061089,6.0,3.0,Test,8,1,5,1
689179,27.5,Unknown,69.0,2.0,32164.11,10.378637603705569,6.0,3.0,Control,5,1,5,1
8834808,43.5,Male,60.0,2.0,29976.92,10.308216389663324,7.0,4.0,Test,5,1,5,1
6601357,20.5,Unknown,103.0,2.0,29405.31,10.28896455614828,5.0,1.0,Control,5,1,5,1
1177211,56.0,Male,154.0,3.0,403359.83,12.907586800134824,9.0,6.0,Control,7,2,4,0
8653037,42.5,Female,151.0,2.0,28699.81,10.264680624345967,9.0,6.0,Test,5,1,5,1
2999877,46.5,Male,169.0,4.0,187201.68,12.13994715916247,9.0,6.0,Control,5,1,5,1
4326478,34.5,Unknown,78.0,2.0,60434.58,11.009333283335286,4.0,1.0,Control,5,1,5,1
7052500,78.0,Female,126.0,2.0,283345.02999999997,12.55442415055908,9.0,6.0,Test,6,1,4,0
1346649,26.5,Unknown,103.0,2.0,40579.57,10.611044659609398,6.0,3.0,Test,9,1,5,1
8701900,63.0,Unknown,77.0,2.0,54965.119999999995,10.914472274408658,6.0,3.0,Test,5,2,4,0
4802108,27.0,Unknown,65.0,2.0,152499.16,11.93492092420938,9.0,6.0,Control,4,1,3,0
3290487,53.5,Female,141.0,2.0,96527.0,11.477588400680544,4.0,1.0,Control,6,1,5,1
3569925,32.0,Male,140.0,2.0,236103.21,12.372028554341988,9.0,6.0,Control,1,1,1,0
2916530,48.0,Unknown,79.0,2.0,33935.02,10.432232266148938,5.0,2.0,Control,5,1,5,1
5632235,24.5,Unknown,83.0,2.0,25317.89,10.139306036434602,3.0,0.0,Test,8,2,5,1
1209838,51.0,Unknown,71.0,2.0,140688.21,11.854308552173178,5.0,2.0,Control,5,1,5,1
3016443,41.5,Female,156.0,2.0,33603.27,10.422408421210228,9.0,6.0,Control,5,1,5,1
4589193,53.0,Unknown,88.0,2.0,58489.18,10.976614155881473,9.0,6.0,Control,7,2,5,1
5640079,18.5,Male,294.0,2.0,51269.97,10.844879984044846,8.0,5.0,Test,10,1,5,3
2706854,58.0,Unknown,73.0,2.0,24488.33,10.105992791466624,9.0,6.0,Test,6,1,5,1
3836360,63.5,Female,289.0,3.0,334528.99,12.720481810734832,7.0,4.0,Control,5,1,5,1
6744614,21.5,Female,286.0,4.0,114893.48,11.651769420907348,6.0,3.0,Control,7,1,5,1
5616882,31.0,Unknown,70.0,4.0,89573.75,11.40282875121196,9.0,6.0,Test,1,1,1,0
1110987,33.5,Male,182.0,2.0,39860.649999999994,10.593169987792129,5.0,2.0,Control,5,1,5,1
4944295,59.0,Unknown,82.0,2.0,74887.84,11.22376015973902,4.0,1.0,Control,5,1,4,0
4155983,23.5,Unknown,52.0,2.0,28037.01,10.241316368587238,8.0,5.0,Control,5,1,5,1
6824514,34.5,Male,131.0,2.0,35166.43,10.46787564915571,4.0,1.0,Control,8,1,5,1
9614324,49.0,Female,170.0,2.0,239723.73,12.387246585730706,5.0,2.0,Control,10,1,4,0
2317640,21.0,Male,105.0,2.0,29765.37,10.30113451174144,8.0,5.0,Control,1,1,1,0
9661253,42.5,Male,191.0,2.0,73514.84,11.205256172186022,6.0,3.0,Control,5,1,5,1
8715267,65.5,Unknown,96.0,3.0,767972.3400000001,13.551510297985612,6.0,3.0,Control,5,1,5,1
4308315,68.5,Female,114.0,2.0,43528.73,10.681199431908224,4.0,1.0,Control,5,1,5,1
7448032,25.0,Unknown,58.0,3.0,43533.77,10.681315208143213,9.0,6.0,Control,3,1,3,0
5824996,68.0,Female,131.0,2.0,34062.89,10.435993157912453,7.0,4.0,Control,4,1,4,0
2869375,51.5,Male,146.0,3.0,136774.07,11.826093030721331,9.0,6.0,Test,5,1,5,1
7265828,76.0,Female,179.0,3.0,224380.65999999997,12.32110372023542,9.0,6.0,Test,5,1,5,1
4149721,59.5,Male,180.0,2.0,61582.42,11.02814795744852,4.0,1.0,Control,5,1,5,1
9319959,39.5,Unknown,70.0,3.0,142458.41999999998,11.866812466205792,5.0,2.0,Control,7,1,5,1
2330017,42.5,Unknown,94.0,3.0,64416.34,11.0731381305083,4.0,1.0,Test,6,1,5,1
9823613,29.0,Unknown,102.0,2.0,36062.91,10.493047921272948,4.0,1.0,Control,3,1,1,0
4308251,53.0,Female,250.0,2.0,51842.0,10.8559751997221,9.0,6.0,Test,2,1,2,0
2811682,53.0,Unknown,57.0,2.0,121767.65,11.709878211965096,4.0,1.0,Control,7,1,5,1
3266908,39.5,Unknown,73.0,2.0,27294.15,10.214464309712756,6.0,3.0,Control,5,1,5,1
1411774,30.0,Unknown,83.0,2.0,39663.68,10.588216398137696,6.0,3.0,Control,5,1,4,0
5955784,70.5,Unknown,80.0,2.0,800970.31,13.593580407681186,9.0,6.0,Test,13,1,5,1
581882,29.5,Unknown,92.0,2.0,34399.85,10.445836552358546,8.0,5.0,Control,5,1,5,1
4246765,44.5,Female,106.0,2.0,83742.31,11.335511565899672,9.0,6.0,Test,5,1,5,1
6904394,19.5,Unknown,60.0,2.0,26289.48,10.176962175449988,4.0,1.0,Test,10,1,5,2
9982970,36.5,Male,142.0,2.0,28282.47,10.25003281403916,4.0,1.0,Control,6,1,5,1
4739411,53.5,Unknown,193.0,2.0,32250.56,10.38132169314705,7.0,4.0,Test,5,1,5,1
7201063,51.5,Male,322.0,6.0,2661429.75,14.79437441209432,9.0,6.0,Control,10,3,5,1
6838569,21.0,Unknown,59.0,2.0,52167.17999999999,10.86222800945813,6.0,3.0,Control,3,1,2,0
2786042,69.0,Unknown,83.0,2.0,36058.3,10.492920084477932,5.0,2.0,Control,7,2,5,1
1788204,27.0,Unknown,68.0,2.0,33238.75,10.411501727882136,9.0,6.0,Test,5,1,5,1
3650618,53.5,Male,220.0,2.0,39616.75,10.587032529139703,8.0,5.0,Control,5,1,5,1
2801133,72.5,Female,105.0,2.0,215634.14,12.281343091749026,5.0,2.0,Control,7,1,5,1
9161780,62.0,Female,64.0,2.0,39577.27,10.586035509257382,8.0,5.0,Control,17,3,5,1
3044471,41.0,Unknown,75.0,2.0,32090.879999999997,10.376358317616898,5.0,2.0,Test,5,1,4,0
4345698,67.5,Unknown,94.0,2.0,44851.27,10.7111294793611,5.0,1.0,Control,10,2,5,1
1486118,56.5,Female,120.0,2.0,245840.18,12.41244099666268,9.0,6.0,Control,5,1,5,1
9543903,25.0,Female,74.0,2.0,28427.589999999997,10.255150607917434,4.0,1.0,Control,5,1,5,1
6303538,30.0,Unknown,82.0,2.0,48603.84,10.791478393407347,3.0,0.0,Control,1,1,1,0
9288209,45.0,Male,243.0,2.0,382609.14,12.85477183851216,9.0,6.0,Test,5,1,5,1
2395415,49.0,Unknown,109.0,2.0,39904.38,10.594266430880984,3.0,0.0,Test,7,1,3,0
644138,28.5,Female,187.0,2.0,69129.06,11.143744936868922,8.0,5.0,Test,10,2,5,1
1289596,48.0,Male,180.0,2.0,70439.94,11.16252990721162,8.0,5.0,Control,9,2,5,1
7574811,21.0,Male,119.0,2.0,52682.38,10.872055314770895,5.0,2.0,Control,2,1,2,0
7968614,41.0,Male,110.0,2.0,63998.27,11.066626956026758,5.0,2.0,Control,5,1,5,1
1073661,35.5,Female,193.0,2.0,66814.0,11.10968288521516,9.0,6.0,Test,5,1,5,1
9663759,59.0,Unknown,97.0,2.0,30218.55,10.316244344915066,3.0,0.0,Test,3,1,2,0
6521082,26.5,Unknown,73.0,2.0,46664.32,10.7507565553641,4.0,1.0,Test,5,2,5,1
413157,44.5,Female,165.0,2.0,101087.46,11.52375125408212,5.0,2.0,Control,9,2,5,1
3888630,66.0,Male,157.0,2.0,55423.53,10.922777554520726,8.0,5.0,Control,5,1,5,1
5926181,53.5,Female,275.0,3.0,252474.71999999997,12.439070364658193,8.0,5.0,Control,7,1,5,1
4348721,66.5,Female,262.0,2.0,34151.67,10.438596046422925,5.0,2.0,Test,5,1,5,1
3980478,57.5,Male,253.0,3.0,331388.24,12.711048915131258,9.0,6.0,Control,7,2,5,1
1288685,29.5,Male,244.0,2.0,86430.45,11.367106893188163,7.0,4.0,Test,7,1,5,1
